Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
2106,-0.38126621957966,0.715988457608124,1.23738057093799,-1.95654016454249,0.00596494686684903,-1.69355019902414,1.17598316014054,-0.459970732802229,0.822232514206563,-1.14806760215201,-0.0612699207672852,0.293458117650952,-0.346704886131035,0.113840267881532,0.867679242569883,-0.672897193908138,-0.447426757823661,-0.0553160345594905,-0.223969572315055,0.0148465596505065,0.0810844174253101,0.608915363907869,-0.254771200038966,0.715359297321082,0.0270968356259286,-0.859450809298692,0.238820238238031,-0.0105253599777914,1,0
31548,-0.366454050434718,0.522454756715486,1.71354159217148,0.409082976171632,-0.563412343448665,-0.590431191120345,0.670415646188562,-0.0337079238282257,0.086853427975202,-0.677539940341557,-0.727060322319385,0.0137885080781954,-0.645054346838299,-0.189332017157275,-0.58232835869422,-0.517640795669359,0.244100049797659,-0.427727314054955,0.194471509142329,0.00529215676177944,0.0305126052610085,0.179384819982143,-0.0572428148048643,0.759180976680059,0.112448097301985,0.377467825566606,-0.011576715532571,0.0223677162407104,59.99,0
39593,1.23835668458404,0.289694027578666,0.185668593418822,0.499461107652944,-0.159731758181763,-0.560108836507487,-0.0315934972734331,-0.029101773896344,-0.188138879084944,-0.10983213585228,1.31582310212569,0.756945221723657,0.0933940924520373,-0.0899919761311157,0.429455505719063,0.777193249476632,-0.371350116953419,0.317979054841359,0.217920859060169,-0.0672802070794621,-0.259559560670177,-0.787213254834021,0.077614052453385,-0.0454337014374034,0.227242654998184,0.0980976905559865,-0.0278723891899344,0.0168926329104016,0.99,0
152705,2.00748418607304,0.0227837408855268,-1.88679320937642,0.182472006915097,0.528573700239898,-1.10973501618537,0.64045804879705,-0.405337562992546,-0.0353864497001469,0.172106860590187,0.876098385762536,1.17768508007994,0.437877873859728,0.818722488054639,-0.244663962542991,-0.203028188116461,-0.759409152397307,0.0458422422857125,0.39643078841522,-0.127440884510372,0.0862295429652549,0.281956806813554,-0.01890634262239,-0.309316221247955,0.293650901323489,-0.281619589168473,-0.0535391522784977,-0.0708599041396735,39.99,0
168227,0.0816639543570937,-1.08063958771918,1.00376414163815,-0.275640245858841,0.649014016787967,5.56847681826535,-2.07572270452539,1.52054270101845,0.227512696456325,0.511919559865601,-1.18328557931242,0.00477698062542101,0.232337332362894,-1.17475140526242,-0.04981590033748,-2.84745542380837,1.23803011098036,1.64425062780536,2.04961572653846,0.0115549916966578,-0.129644657742188,0.52056959691558,0.186780663962699,0.783244399154847,-1.23250871987565,1.11356717308655,0.340352944615338,0.235479966033858,50,0
153306,1.99724969732636,0.150941640918431,-2.15377611842929,0.959100266307089,0.995613908092869,-0.460592939574089,0.62984958681653,-0.207141228196318,-0.280977152796584,0.538946541431017,0.491802839021941,0.278067053664385,-0.915715952179451,1.14237024522692,-0.308196133614787,-0.0936969838773234,-0.750686421794291,0.250220659565948,-0.0130181821736792,-0.22855757801397,0.156746142127254,0.393914208324693,-0.0483008317856866,0.269358475441069,0.460570740188642,-0.509474834092347,-0.049127285030633,-0.0674247020251641,34.9,0
36075,0.950604933705763,-0.726714865596658,1.03917178755963,0.157205618665249,-1.0275918303997,0.439943177724269,-0.697342513165192,0.302594743862702,0.899207234321926,-0.375621318333402,1.16286083161376,1.46815421260315,0.101369163700686,-0.352713733259827,-0.764304303951476,-0.214519038079524,0.162536261962032,-0.600852134737075,0.366834355144606,0.0993135299943738,-0.0972572586403978,-0.215212667124987,0.0143467376346144,0.102569146547148,0.00736107938033257,0.944749702054978,-0.0366689234906177,0.0169061618599285,99.04,0
54462,-1.17302091881373,-0.325705304647352,1.40498373477662,0.572494494718381,1.34054589346883,-0.908514293128732,0.0959828019951899,0.172479439279853,0.00954277532921002,-0.677465592824935,-0.8753366567318,0.133178340641886,-0.657495153931556,0.0290279870309638,-0.754329284342494,-0.48254804378724,-0.018328868477327,-0.829561715249224,-1.10393589959036,0.0194465817536675,0.0688695253735471,-0.000509803509239015,0.0592928608513097,0.0590590664783306,0.229908858981012,-0.515029692561091,0.0152209198307927,0.053984127623056,18.11,0
56736,-0.933576662515863,0.00746566575956274,1.70112404710307,1.15242851202577,0.313917141249924,0.768979617377567,-0.0115075652985194,0.36535019782257,0.177663669123093,-0.243800622784211,0.426161945549108,0.893306256456025,-0.312850643052463,-0.271468466208976,-1.18958571287661,-0.92584432594806,0.30985362942696,0.00998760651300863,1.05040967001785,-0.0836978647123103,0.0710548406939172,0.580366263648139,0.163213232754479,-0.274614197977624,-0.235152514673382,-0.276375988952963,0.131109839911101,0.155768328256267,37.4,0
40570,-0.566635109197621,0.899985357274972,1.86561817051584,0.835634614902503,0.240404635496803,-0.585773666991126,1.23148151146219,-0.391833076584383,-0.785412839701166,-0.214932211310023,-0.310852883040793,-0.0843497321463846,0.390501010975218,0.0482257420414837,1.13763521877763,-0.425658304907592,-0.253886881047995,0.0548334561667791,0.511776019676123,0.287969757449492,0.078745933431468,0.315493386515383,-0.280977251455059,0.404041521761779,0.528200353189327,-0.22664399081684,-0.111162826662442,-0.141706118978356,61.71,0
122779,-2.38920368462601,-1.17949097859041,-0.150053375150636,0.0185125931881595,0.464832050816417,-1.61600694406019,0.630520413934314,0.435483032270451,-0.239112698435347,-1.90105338480632,1.13911313579346,0.336164113769853,-1.48024700597301,-0.631397388221783,-1.09639333233089,0.21590450290081,1.21468230238602,0.810432476617051,0.023396149559046,0.727932841300057,0.222399792266863,-0.424523007228225,0.417154725967575,0.387108896657556,0.0308727539452567,-0.160992524631101,-0.0849304284683901,-0.151771735413622,252.94,0
37915,0.937176851829277,-0.209064003283728,0.767809222899493,1.10142941085023,-0.38092256154142,0.65090714145713,-0.46763057364049,0.382078786991312,0.10380183407851,0.101067292217738,1.59281083561939,0.667522002796171,-0.687394322872845,0.520585991156431,1.10885776803045,0.102856093791804,-0.259560461151002,-0.118370408799101,-1.07679815028978,-0.0856649262735446,0.257539880661507,0.633855626047425,-0.0699044225904649,-0.303941971293127,0.273123620329881,-0.263606239681641,0.0559198695025173,0.0258878902478741,74.1,0
129032,-2.15414631066886,-0.721658002289118,0.387546446797005,0.749755697878516,0.670476355734207,-2.03780492239,0.242443541313546,0.0686227907186356,-0.447814673746449,-0.305899189322329,-0.0698291530486919,0.700536068637995,0.436522927214877,0.461153544216541,0.276426078298239,-0.736644642205894,0.50147850532494,-0.912045082656864,0.868093681453158,-0.273962795690252,-0.118487976948483,-0.0998999807637056,1.45925299093669,0.866537503982458,-0.581198049176151,0.25725026920286,-0.333359882767882,0.484311076217045,0.99,0
44666,0.911772282603182,-0.138477855410649,0.251392768489632,1.23703202461275,-0.462114150162466,-0.869810272649551,0.423240681252509,-0.26244589030799,-0.0706294803071065,-0.0954440491946982,-0.275232509527696,0.421624878645647,0.36026312266134,0.354041098021753,0.973432587964205,0.164982069890791,-0.467435367544563,-0.329381422847096,-0.346042697911813,0.219396687799138,-0.0740930338357663,-0.576452018483194,-0.097449140512446,0.376243115063096,0.406731976096629,-0.582179685931951,-0.0107358246807368,0.0564927824977225,171.76,0
142504,2.1072746445284,-1.02541659247385,-0.461379354129696,-0.975143917100074,-1.02355666008796,-0.291742479912733,-1.07113453222832,0.0615254737139949,-0.122026748085395,0.874289144638439,0.704577558158697,0.10408030283152,-0.0265368521349698,-0.217926044152247,-0.389437582408968,1.50013446012068,-0.176360407675764,-0.976221192825581,0.95912430863773,-0.0113732942531193,-0.0036822319831501,-0.0551105461397498,0.333803753005632,-0.428331072673687,-0.511646568678779,-0.479512156054646,0.008121834668633,-0.0525511133854632,22,0
68603,-1.20205575739407,0.138643646106852,0.560043141108155,-0.795374143678616,1.66315144182278,-0.0848649900496824,0.925107909703689,0.134549956953362,-0.910650251627803,-0.441079184204375,0.56816349417155,0.905596626149826,0.94765552920792,0.326189259230827,-0.32542927334025,0.366355193319652,-0.946953489624248,-0.416343361564962,-0.102741359714845,0.465957338527374,-0.207137954893917,-0.899309046581244,0.206809847304649,-1.15292624482216,-0.0637996867422177,0.0518948420566754,0.233008321040868,0.175185649617543,96.9,0
156521,2.00143194538885,-0.0361240144726577,-1.03062800675337,1.15904292687799,0.136617139293934,-0.22579850075872,-0.124444147977646,-0.0716672944678406,0.406109383398775,0.424350600119269,0.237749088331017,0.853257152205205,0.141443541622991,0.306626384194404,-0.588014351018548,0.188202092159158,-0.931909276566335,0.820242306340536,-0.135795609597646,-0.246988437050046,0.422439701219528,1.46237700231998,-0.173323731592183,-0.446033149000299,0.451611418876191,-0.234999255193559,0.0224077271049842,-0.0651845463087905,0,0
59570,0.76977462781138,-0.583094802888904,1.16735518355585,1.63122813959098,-1.30125168646178,-0.385718823128855,-0.295797997274487,-0.00368996835654746,0.675137945687935,-0.169445075624475,-0.42071403040118,0.434969569000428,0.0474503383238497,-0.193577247606704,0.584360750229204,0.214613667373754,-0.294840965017003,0.13625746710775,-0.670514230118835,0.24726625508063,0.262119899550798,0.489147440774,-0.218436248166492,0.737066952484469,0.390314180157181,-0.282965182814724,0.0316175899861407,0.0728216066837635,199,0
56352,-0.540377182174217,0.79800707642372,1.17515532708302,0.373958341241877,1.10180902530667,0.87255178623689,0.580069747387003,0.280482066418033,-0.565165157929056,-0.430573402856397,-0.0236807861446724,0.623899763867831,0.136899217606139,0.0650082926622298,-0.953642024610236,-0.333026975729436,-0.393737244394883,0.0584987468141011,0.563764151416852,-0.0374380799892742,-0.0235857840473309,0.0889089213646105,-0.380778458145572,-1.13766473059732,0.26675853555987,-0.305317474374552,0.131440588310712,0.0952048958328037,3.03,0
170252,-0.216916892146636,1.01471591313464,-0.412496614823943,-0.891583797723281,1.5770909004877,-0.1771507002903,1.13559595857708,0.00558722158975971,-0.670878286428155,-1.02631357622208,0.464425218299491,0.102852333769127,-0.352625652910837,-0.716411966234903,-0.926181153014301,0.490313592877936,0.125556658944088,0.522449781360586,0.285068836547834,-0.062731636490467,-0.143312797868795,-0.42968463461587,-0.159760126766002,-0.0561783737842528,-0.365531793662724,0.241374777113875,0.0912291075487643,0.176710013262676,7.49,0
79039,-1.50649668487839,0.419950967748757,0.0373672356930734,1.11701654379681,0.894718931212262,-0.17098458426958,0.248878352094543,0.717527811721542,-1.04922614958237,-0.634875351788142,1.75349819312952,0.52948075011038,-0.506890566625799,-0.00992919815871468,0.83995476704222,-0.339338479445831,1.25189494257504,0.173912186380239,-0.151640520218271,0.401088633382968,0.264826083905071,0.381131170038805,0.130565345660836,-0.386389730150542,-0.331991728692512,-0.319049837786825,0.313259450546118,0.0426351272438902,90.28,0
123711,-1.36797386941905,0.255436077308757,0.951171405888885,-0.617598325750055,-0.606379653453442,1.02286163919064,0.850690643998242,0.69134620135597,-0.392079767974523,-1.25977725107144,0.0025992151396082,0.0350736960417353,-0.637424708620182,0.627276700313063,0.46258553380716,0.720056744735304,-0.781864437530358,1.10890422731745,0.808170879269625,0.463643572457393,0.0558444117022462,-0.541019935918647,0.363757185796635,-0.00195805076097673,0.462128435130466,-0.426921901794673,-0.15773133495903,0.0207294760627505,268.99,0
31835,1.18985168731048,0.0971387053456152,0.513948739532188,1.19213393580934,-0.0258214810420831,0.498852599600294,-0.236705567644332,0.160918112058226,0.554774068816647,-0.175170057657304,-1.23699018037482,0.33312149037546,0.093588996030422,-0.142368082937798,0.192236626665435,-0.172657475854105,-0.153450524559948,-0.746064898302892,-0.0449942870680185,-0.150414235431272,-0.367605150460462,-0.867966874025039,0.0358011211756728,-0.805844380758438,0.402671018899955,-0.542435520977072,0.0612116135587074,0.0213149987532873,9.9,0
78204,-0.659456392390758,1.3695670407058,0.0674048864930047,0.522586294953571,0.474079852455663,-0.632548292936558,0.143542151932828,0.432960631455214,-0.740864570179123,-1.5234279336145,0.0994795454789796,-0.334210494753426,0.282486846953197,-1.84025205063342,1.81637371230968,0.404776071368193,2.13557240449661,0.636935264864599,0.468776777508002,0.0836015400951813,-0.0229236783383327,-0.135224637203378,-0.0979579996311412,-0.419838276049447,-0.51714537844952,0.65428469306125,0.03034598407427,0.0973924500933349,1,0
157993,1.85288475952639,0.473710003884223,0.310970769467465,3.81760877567988,-0.125462595975344,0.129680799942635,-0.248698938000325,-0.0166052221847358,-0.701846642724368,1.32082671729537,-0.925746094513927,0.744912574080614,1.73230665990834,-0.437725567136392,-0.590151872929491,1.23354929136605,-1.05131375888487,-0.561850926201894,-1.60242488288064,-0.159511743907691,-0.174755285657351,-0.432877685499437,0.412669118182352,-0.000889569550157235,-0.517112847841033,-0.389886619043593,0.0188498459005466,-0.0196453401288847,13.99,0
62258,-1.74783949959893,1.2500867535887,1.64056152559089,0.851252957977656,-0.20599770073009,0.590006105745078,-0.408024776048031,1.20484981451678,-0.877380871058988,-0.664905048664102,-0.409927894837334,1.09735521208418,0.732822698657365,-0.0222726997836826,-2.34570877693635,1.78892320786837,-1.28317487321832,0.515082197545868,-1.88776155678156,-0.47030148643649,0.146186798300735,0.14202511737735,-0.0687196503696487,-0.357631571689534,-0.0162747485753618,-0.362117823885233,-0.240537042965359,-0.0806385213000323,5.44,0
91456,2.06242443849977,0.303000275021499,-1.67182893739817,1.45325369585621,0.771848188394252,-0.626198015750358,0.437999638141819,-0.356225645350988,1.58460319846219,-0.0973729179891883,-0.271540848622024,-2.62196778795374,0.752301464463914,2.07723549575564,-1.12995550982996,-0.673007083509947,0.572392679486418,-0.228323791639309,-0.359895623342565,-0.365382526604378,-0.126224888342867,0.0559263644490535,0.0432679952650674,0.527559780108794,0.450647909768656,-0.551404343126305,-0.0497462192750377,-0.0651911327457287,2.49,0
87846,-1.0630458909566,1.2245842075972,-0.763983121109954,-2.70195698675511,0.713694945416619,-0.563940951696692,0.733070769857019,0.444884139497144,0.397885460557364,-0.572199917852501,0.00970003157401165,0.928732478354509,-0.0819922817349572,0.365030404424863,-1.83824396613056,0.434413816641047,-0.95440308326393,-0.235104074862498,-0.328887628624946,0.0388444471161962,-0.188009110140135,-0.415875050021522,0.0499183149787853,0.214364841135107,-0.547940218823683,0.319371048576014,0.40996401319802,0.302710474885082,5,0
62088,0.391913597739924,-1.74738502884203,0.46024150350431,-0.285997588577774,-1.38724194347733,6.17660208138389e-05,-0.0698615245708837,0.0083948733810844,1.94483809808348,-1.45007127561381,-0.398132498561492,1.36129482906669,0.453311832203642,-0.382442341791917,0.482304352584448,-1.16851658658218,0.478817558396132,-0.60197156721863,0.434616407146913,0.698560867509059,0.115695604468261,-0.160682235103255,-0.363382262357358,0.133430260971527,0.348299009399583,-0.745085666797479,0.0414351458896506,0.10229294090681,413.58,0
58210,-2.8891030085256,-0.266886581047803,-1.0759126536917,0.664938090197152,2.75298696989046,3.16331348517648,-0.491110336350387,1.60530940013317,-1.4463251945861,-0.189621496679242,-0.87134412406625,-0.16862574255235,0.0809468497698677,0.884451230523525,-0.0441601708628786,1.59944966867704,-1.16708115952154,0.349683834130468,-1.4844563065556,-0.504497487689911,0.136924329119463,-0.167889972537966,-0.8510473279054,1.07022012586266,0.0469901698188925,-0.178456088039277,-0.0962126461232107,-0.441139595111661,113.75,0
71170,-0.37565069071722,1.05491834936831,1.36303457276067,-0.15184364885311,0.194447623084337,-0.607953736574207,0.709145264048592,-0.0483999098947854,-0.398247731656114,-0.317821198653864,-0.802978503740926,-0.0831556398797213,0.364190012223787,0.0631878167679418,0.857370298353458,0.332033829829166,-0.588308038746279,-0.220393727803022,0.200171748207214,0.12675955501641,-0.258480070642419,-0.666172221831032,-0.0886599458747816,-0.127083792924248,-0.119628227452145,0.101334605462515,0.266581930592022,0.11639025600255,1.99,0
90215,2.04477821475775,0.0194303141443595,-1.03092030778346,0.426872088816114,0.164853191593386,-0.653562404409827,-0.00185016633007275,-0.2612169797369,1.5535311308997,-0.134852870150624,1.65885147960439,-1.36163392887973,1.90737656882178,1.84132515782085,-1.39998707501941,0.144308595932376,0.0640491135684922,-0.0250537233058446,0.351252442223892,-0.230987156437184,-0.406300566766454,-0.812800295720394,0.297085043697644,-0.390650248326553,-0.301173799876766,0.158896176993714,-0.100220008712001,-0.0792381558953556,1.98,0
136153,1.96525402513015,-0.426676564178637,-0.294209819366032,0.486531737047266,-0.706956698916379,-0.493912100480153,-0.553124085100456,-0.0972779697268154,1.11805105447574,-0.0202882330183342,-0.869843726365482,0.755527630256711,0.912913412489565,-0.385080478468771,0.279683977260862,0.194193663344229,-0.475564245985435,-0.159476725510826,-0.324040402250484,-0.124088704981785,0.212698308234776,0.864170201868637,0.110448584070113,0.00395208538451,-0.206604822744687,0.616901224648396,-0.016842942034121,-0.0463161487354744,21.9,0
78419,1.1413949149242,-1.54775790549757,0.187315449352602,-1.43019755875274,-1.28161021172848,0.218236709470882,-1.00150986702448,0.167342414523056,-2.05415004009807,1.49494371421052,1.55277465959518,-0.460262906732321,-0.434254929237246,0.18089441765855,0.497056795966334,-0.756026588927943,0.871825983788169,-0.339619865283152,-0.71636896754753,-0.169869057393393,-0.033777082197866,-0.0123215211611651,-0.0295181573853616,-0.325358720499161,0.153970220844245,-0.169822478199201,0.0257102349071704,0.0237359397972624,144,0
169961,-2.55895363179547,0.121402917490538,0.1437904428904,-0.420825911596653,0.146260982009666,-0.402620057222048,-0.155784474116293,0.898363659284026,-0.230261159672328,-0.976903798877063,0.173741072183678,0.368528338674098,-1.44835820635096,1.05119910788165,-0.730473520417711,-0.200460763968603,0.219792210273529,0.315700337117261,1.15201149253264,-0.203522395373515,0.0268950089490413,-0.51095562950698,-0.495688320317768,0.775080600268889,0.573260042995761,0.00747325851091529,-0.752031690110791,0.0243358511872446,7.12,0
81107,-2.665445391263,1.5716944453176,-0.112584475584063,0.654576019945223,0.0738875487572717,0.306243085348521,-0.0143846934911653,0.438158388228839,-0.35980484479886,0.30409089916976,-1.17152711934429,0.577513806182031,1.57899156928154,0.283836512076053,1.42174377925365,-0.0521924493491133,-0.130198107026945,-0.187976412540933,0.52748794280917,-0.536749350149032,0.186905517950351,0.139443245715453,-0.284425793988749,-0.915156640096912,-0.152194661030313,-0.435505840694607,-1.3313521873866,-0.0647885285410247,15.46,0
152993,0.15490511732645,-0.296556809037063,1.02428170254428,-1.96679676755427,-0.49802444990379,-0.198445007065897,-0.314255921520669,0.161150471317983,-0.835339627375807,0.221310313434268,0.553438599083696,-0.330280464439735,-0.108703746097249,-0.302829139206475,-0.474835995045529,1.70817083507933,-0.425627371138201,-0.629000460236211,0.603966773780578,0.0619140418317382,0.177834022218695,0.345945696106883,0.115685211058312,-0.432832428364197,-0.756892743802738,-0.496782564330227,0.0787734162398286,0.0441740567386138,26,0
11062,1.22727949150014,-0.0450054285547076,0.75606702053995,0.129021880643541,-0.593353015800192,-0.313348003661664,-0.534286146760999,-0.0441627430238748,1.47151892370975,-0.356286287389925,2.07349983118211,-1.69004326772362,1.9495645243008,1.61456531056539,-0.116181358073878,0.772376223013633,-0.0884575773793417,0.737052315004537,0.0107699648480206,-0.0469207229383875,-0.0346515839012152,0.13484001635654,-0.0709144660489078,0.0323953610292783,0.227800582990185,1.03329458403945,-0.0925202111162912,-0.00723451289494894,15.95,0
135455,-4.11256551027509,2.93727733040342,-2.59194317501627,-0.515791318113056,-1.50757775978453,-0.775472561949827,-1.69820693426963,-1.2790936438286,-0.00615493047893108,-0.0823817491803689,-1.42574200662388,1.90258260060304,1.56187370230348,1.28583295585851,-0.669557261564306,0.497919953239543,0.548810033096594,-0.710812201297649,-0.286873318507696,-0.702599339767652,2.85684369886243,-1.74732055621425,0.504305745996046,-0.0391715127536301,-0.0973086444566366,0.178411728987264,0.259191731077403,-0.0766857210598188,8.99,0
37739,-0.618498340688629,0.809332235531041,1.72771334232812,-0.282068956117252,0.421691288843499,-0.371888673614944,1.14127397591919,-0.0935977388162879,-0.856018332924058,-0.260233892518223,1.58107474038017,-0.160618390640583,-1.75399648264131,0.720074721733235,0.350708950082728,-0.273681241776431,-0.099619425153124,-0.549896536838395,0.226034704292861,-0.0122026079509049,-0.295102967592928,-0.884277282728134,-0.0842036327056682,0.16603496852805,-0.0042220066243186,0.147064919652432,-0.192032075620646,-0.178972371682725,23.9,0
69299,1.17798453643177,0.128404257128504,1.28890809310065,1.25131996853403,-0.840401424342074,-0.269541390173406,-0.464867458777947,-0.0027129097006419,0.570827781108336,-0.182299704338712,-0.446383467045614,1.05981829028905,1.34866758423877,-0.49466289102926,0.485462208235342,0.212266193407292,-0.477551905995576,-0.0826592316221984,-0.370376969043515,-0.0614322738808874,0.00399599235395695,0.238027230749551,-0.0131465731605814,0.426724136739286,0.435475461573555,-0.40387351774566,0.0787330464258453,0.0405207689819537,1,0
2426,-0.343785077255472,0.55078942713404,0.750901440439111,-2.33228122162325,0.523170151584037,-0.735876459757819,0.970018265089647,-0.173345538697993,0.816478994522614,-0.94359968355094,0.408667147194237,-0.0128241557254969,-1.38425522288959,0.471072824337776,0.37829139484939,-0.0858740074481248,-1.05154868832857,0.95812261810126,0.508133510430949,-0.0106871425848704,0.0436596223754117,0.414354965895883,-0.395953000055891,-0.524905215767182,0.111862487908458,-0.801505666994306,0.225940095894139,-0.034882231337793,1,0
113377,2.05579700630039,-0.32666777306077,-2.75204095570008,-0.842316033286871,2.46307225982454,3.17385642307029,-0.432125923987824,0.727706200727824,0.608605870267216,-0.0751861699398929,0.0635044576008839,0.350563573253678,-0.141238322200309,0.690971618395625,1.2752570390935,-0.371962125028419,-0.601956802828445,-0.0526401462570187,-0.330590448442944,-0.180370118559693,0.269764951361357,0.844626646775712,0.0206746676928111,0.726211883811499,0.366624307004913,-0.398827514959463,0.0277351215052822,-0.0602821510762213,1,0
142489,-0.460088571648535,1.23859135242529,-0.796322901204562,-0.471050613025052,0.841463600782186,-0.581922085003806,1.01220231264763,0.242826504863231,-0.232677158526619,-0.708893129578109,-1.77626367768401,-0.357901942258265,-0.807169829141103,0.819194069654065,-0.374961137299377,-0.727379820808873,0.0154132945675543,-0.105354962066375,0.756696735647191,-0.0825180237028979,0.0691689103433379,0.29691933757138,-0.189448087381597,0.335806719880347,0.0261636450230109,-0.220952614387978,0.269121496134474,0.180764742878235,19.99,0
142186,-1.31614500108285,0.495743065601925,-1.45254622686464,-1.2925033381163,1.62623842126195,-0.873570143479307,1.87030716078802,-0.516164176230905,0.199359019243313,0.852919001325244,0.524049363082507,0.17009621456512,-0.528541573151639,0.491924244972139,-0.604608798373945,-0.355927310252975,-0.983864772750348,0.242459977505007,0.281923637454513,0.203809494839589,0.0181895651490594,0.80986366484631,-0.287228573654318,0.339519979539055,-0.105318261904061,0.0573330605496577,0.558243780125733,0.48925315101332,131.92,0
157135,-0.413583701845902,0.5524541836781,1.00483438296219,2.10939285652594,1.05560031065036,-0.191468291776203,0.534975340476076,-0.0747793536417072,-3.161600845518,1.53035390785814,-0.938093865380432,-0.217921649165474,1.52545876262638,-0.133610731214307,-0.888937597058103,-0.719410830468249,-0.688140993295692,0.976924967454832,-2.93665289433138,-0.358922565704781,-0.000798221057240971,0.228909738944861,-0.0400512255929609,1.05825915898015,0.290933088671512,0.0886459448596485,-0.0374304479500791,0.00262481460232072,29.76,0
147858,1.88884759000948,-0.60881382145268,-0.847855028418386,-0.124325766197542,0.358803609156377,1.70998031049401,-0.990020215639822,0.715349091259807,1.25371617459192,-0.0338475345177849,0.638605059153324,0.0670343624835947,-1.84929302255435,0.666726993972857,1.35258605124775,-0.0200380814662414,-0.243348284504673,-0.439122921940848,-0.677935463041937,-0.391879779845514,-0.083398811260674,-0.180096840946944,0.422999174604368,-1.04791628358842,-0.645377997280487,-0.526532520075718,0.0608941921855381,-0.0561663864323234,1,0
33503,1.30771216319584,0.370608866274929,0.0125106249631452,0.518380425530912,0.0254498355858335,-0.646548138400549,0.104574452548736,-0.185265218633241,0.00790906728457392,-0.296019660572565,-0.631025285512807,0.256577870473062,0.843511556867147,-0.428637551928779,1.09314703774315,0.666996574501446,-0.296924042719689,-0.122792830513064,0.0715872783586664,-0.0258171035784241,-0.329639953760418,-0.923286883444208,0.0338200110411117,-0.367651615569429,0.329470441097789,0.137738389534887,-0.0208169785058695,0.0245232782207593,1.79,0
50804,-0.22526873019112,0.748679100483878,1.89153090169687,0.310456997042648,0.38798096142235,0.107669198648082,0.76837019542693,-0.291700290258321,-0.493175700174811,0.434095065439766,1.71152696201363,0.336439408928437,-0.322429324926529,0.0897908611510617,1.00524092094945,-0.441064649637316,-0.213451914303247,-0.197075124258251,0.950580999471401,0.166563894268745,-0.153048798868105,-0.160274456119077,-0.0372841003857893,0.00809307006186355,-0.789143158989324,0.109393731271748,-0.33818631979425,-0.311262121026942,0.89,0
131950,-0.542422757511373,1.20235276078464,-0.199330434067752,-0.581246508558882,-0.040585834234969,-1.21763829683077,0.60105057029281,0.271898863045716,0.102121631106473,-0.304664452543297,-1.1822210954523,-0.124596599975651,-0.745905603089765,0.521774783455031,-0.335425094613428,0.0473729311864241,-0.199637287396663,-0.629309507197519,-0.116847997716669,-0.0773370638079022,-0.259253076679983,-0.67238790586775,0.135379746844356,0.0139291017080684,-0.445358570762198,0.147523693544743,0.232658831228178,0.0813031146102025,9.99,0
68639,-0.0998624383149394,2.38151919147075,-2.61865780453171,1.70656318871387,0.330778493407099,-2.00374119484435,0.235616203886993,0.565532048275069,-0.538403841826864,-1.33437123681924,0.49575925463027,-0.150116673288541,0.247238711674244,-3.02624045746866,0.986371757312142,1.04671266168723,3.13433875956788,1.53623529296254,-0.45198505235104,0.0220794862737259,-0.0901109225437807,-0.186826174671116,0.189773508149646,0.0368715053485498,-0.351884645653304,-0.392423035260152,0.117646807816111,-0.0541040974904536,0.76,0
45580,-0.629755210974619,0.300061477818046,1.97775660204615,-1.07091202605308,0.310480717907304,-1.18258610478733,0.600626954530218,-0.309278937767115,-0.0693752510551434,-0.653657164448551,-0.309453454576494,0.117536139949457,0.466816521675893,-0.291263955357341,0.611990164464303,0.421066175242019,-0.720391399237195,-0.390871480957187,-0.453306643778863,0.111637698466594,-0.055230161974597,-0.125910422036504,-0.0672160440651732,0.449445655218846,-0.37731332972533,0.709850956878603,-0.158941992040929,-0.106220843552833,3.84,0
143360,2.16879881096774,-0.794073149859995,-2.48236265313977,-0.564950092556297,0.249929457227972,-0.744959242282779,0.177655936871749,-0.346727005458571,-0.556153032354629,0.983577496398639,-2.05954234177353,-1.33428137297579,-1.56751576627353,0.75733322239368,-0.169285983446878,-1.80743146038913,-0.00299954842687536,1.06049228908176,-0.313391783492267,-0.577192744744954,-0.304238741265813,-0.473640342892238,-0.0358954884479926,0.0299625650863426,0.273042449661585,0.838624435519468,-0.126538691850644,-0.075061448602801,68.6,0
39965,-0.471471737611234,1.21098876793739,1.33494218850867,-0.0257649395937681,0.0881217207390331,-0.951949825654149,0.921423863753028,-0.278417652331584,-0.0382653189470916,0.00781480764857501,-0.125649937268229,-0.238147256544961,-0.0466475322042605,-0.681372056399819,0.955396624148748,0.289136314484737,-0.0988314343992931,-0.163221383743132,-0.115179058259611,0.301812911442468,-0.348795446302362,-0.696855163883304,-0.0413207698720153,0.321532728965666,-0.139575918587438,0.0489822664368943,0.191162579753474,-0.0673920467416967,9.99,0
69177,-0.878000358322765,0.835219468697231,1.63266783844682,0.46517097738441,-1.54080453840733,0.0319481621857622,0.323680637371406,0.413918515438555,-0.364641575200673,-0.614395101158701,0.141367656020573,0.368176490650955,0.416927100817353,0.213514531301344,1.6720555095725,-0.00588758981342339,0.262518240230716,-0.33520195412823,-0.146628723487639,-0.0855862500782278,0.237820133443869,0.617159194406709,0.27233520015517,0.655646125945368,-0.889789221884748,0.37384091093378,-0.0248522857441611,0.0687680702841907,154.66,0
